Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2024-12-12,2024,12,4,Thursday,No,Yes,LA001,Live Animal,11771,30.8,73,Sunny,59,8,189.24,2.38,1,1.6,0.0,5.0,24.0,25.8,20,98.5,133.51
2024-12-13,2024,12,4,Friday,Yes,Yes,WH002,General,18912,32.2,60,Sunny,60,196,22308.58,104.54,8,5.7,3.3,5.6,24.0,51.5,68,95.2,86.94
2024-12-13,2024,12,4,Friday,Yes,Yes,WH005,General,20253,32.2,60,Sunny,75,264,23459.8,145.66,17,7.6,4.3,5.1,24.0,64.5,66,86.5,83.99
2024-12-13,2024,12,4,Friday,Yes,Yes,WH004,General,24074,32.2,60,Sunny,84,349,37274.13,195.46,18,10.1,6.4,5.5,24.0,83.6,58,96.3,95.15
2024-12-13,2024,12,4,Friday,Yes,Yes,WH003,General,18204,32.2,60,Sunny,88,349,37924.12,188.84,18,9.7,6.4,5.6,24.0,84.7,62,98.9,92.78
2024-12-13,2024,12,4,Friday,Yes,Yes,WH001,General,23238,32.2,60,Sunny,69,236,26804.67,132.2,14,7.5,4.0,5.0,24.0,66.5,50,85.6,85.67
2024-12-13,2024,12,4,Friday,Yes,Yes,WH006,General,20006,32.2,60,Sunny,99,459,44533.68,215.02,20,12.0,8.6,5.5,24.0,95.0,71,91.7,93.97
2024-12-13,2024,12,4,Friday,Yes,Yes,LA001,Live Animal,11771,32.2,60,Sunny,68,18,624.65,9.06,1,1.3,0.0,5.0,24.0,31.0,13,87.7,133.52
2024-12-13,2024,12,4,Friday,Yes,Yes,CW001,Cold,13828,32.2,60,Sunny,95,215,23502.6,93.46,9,6.6,2.5,10.9,24.0,64.1,51,93.2,188.93
2024-12-13,2024,12,4,Friday,Yes,Yes,CW002,Cold,13143,32.2,60,Sunny,79,232,21405.62,85.99,12,6.5,2.4,11.2,24.0,63.2,48,94.1,186.53
2024-12-13,2024,12,4,Friday,Yes,Yes,VW001,Valuable,4419,32.2,60,Sunny,69,55,757.53,4.06,2,2.6,0.3,3.0,24.0,39.3,17,90.4,66.79
2024-12-13,2024,12,4,Friday,Yes,Yes,EX001,Express,14467,32.2,60,Sunny,66,272,6384.19,51.09,11,7.1,9.8,5.2,24.0,68.0,48,89.7,121.52
2024-12-13,2024,12,4,Friday,Yes,Yes,DG001,Dangerous Goods,11016,32.2,60,Sunny,75,110,8305.83,24.5,4,4.1,0.7,5.4,24.0,49.9,26,93.3,110.74
2024-12-14,2024,12,4,Saturday,Yes,Yes,WH005,General,20253,29.3,58,Sunny,90,297,35579.15,175.37,17,8.4,5.3,3.9,24.0,76.1,60,98.7,83.98
2024-12-14,2024,12,4,Saturday,Yes,Yes,WH004,General,24074,29.3,58,Sunny,99,301,32303.53,129.73,18,9.0,5.7,4.0,24.0,86.1,70,88.6,88.39
2024-12-14,2024,12,4,Saturday,Yes,Yes,WH003,General,18204,29.3,58,Sunny,84,386,45060.58,209.95,16,10.1,6.4,4.7,24.0,77.7,78,90.3,94.6
2024-12-14,2024,12,4,Saturday,Yes,Yes,WH002,General,18912,29.3,58,Sunny,77,339,31913.12,175.75,16,9.2,6.1,4.3,24.0,72.6,76,96.9,89.72
2024-12-14,2024,12,4,Saturday,Yes,Yes,WH001,General,23238,29.3,58,Sunny,60,284,31023.66,178.3,18,7.6,4.6,4.3,24.0,58.4,59,86.7,85.98
2024-12-14,2024,12,4,Saturday,Yes,Yes,WH006,General,20006,29.3,58,Sunny,88,269,31752.32,173.88,15,8.5,4.7,4.1,24.0,73.2,66,86.4,89.92
2024-12-14,2024,12,4,Saturday,Yes,Yes,LA001,Live Animal,11771,29.3,58,Sunny,60,35,1424.86,14.51,1,1.6,0.0,4.7,24.0,29.3,18,94.5,129.48
2024-12-14,2024,12,4,Saturday,Yes,Yes,EX001,Express,14467,29.3,58,Sunny,68,226,4281.86,43.52,15,6.2,7.5,4.5,24.0,60.6,43,95.3,112.65
2024-12-14,2024,12,4,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,29.3,58,Sunny,46,66,4696.73,13.81,3,2.3,0.3,4.3,24.0,30.1,19,91.1,105.06
2024-12-14,2024,12,4,Saturday,Yes,Yes,CW002,Cold,13143,29.3,58,Sunny,99,211,17419.57,69.31,14,6.2,2.6,10.6,24.0,66.0,53,95.9,187.2
2024-12-14,2024,12,4,Saturday,Yes,Yes,CW001,Cold,13828,29.3,58,Sunny,79,165,16335.13,66.84,6,5.1,2.0,10.5,24.0,56.2,38,87.6,174.25
2024-12-14,2024,12,4,Saturday,Yes,Yes,VW001,Valuable,4419,29.3,58,Sunny,66,53,601.98,3.01,2,2.0,0.4,2.9,24.0,36.3,12,93.0,67.21
2024-12-15,2024,12,4,Sunday,No,Yes,WH006,General,20006,34.3,40,Dust Storm,62,264,30008.52,151.74,13,7.0,4.2,5.8,24.0,53.2,61,87.1,83.43
2024-12-15,2024,12,4,Sunday,No,Yes,WH005,General,20253,34.3,40,Dust Storm,67,313,28904.02,180.87,13,8.7,5.2,6.0,24.0,69.3,73,90.3,84.31
2024-12-15,2024,12,4,Sunday,No,Yes,WH004,General,24074,34.3,40,Dust Storm,95,409,48682.83,209.57,16,10.8,7.0,6.1,24.0,88.5,80,91.6,98.29
2024-12-15,2024,12,4,Sunday,No,Yes,WH003,General,18204,34.3,40,Dust Storm,94,374,42778.43,223.34,20,10.8,6.5,5.7,24.0,89.8,74,97.0,91.76
2024-12-15,2024,12,4,Sunday,No,Yes,WH002,General,18912,34.3,40,Dust Storm,66,298,31904.47,134.87,12,8.8,5.4,5.7,24.0,67.9,59,88.9,84.53
2024-12-15,2024,12,4,Sunday,No,Yes,WH001,General,23238,34.3,40,Dust Storm,82,317,37402.98,181.2,17,8.9,5.5,5.5,24.0,73.5,74,93.9,91.51
2024-12-15,2024,12,4,Sunday,No,Yes,VW001,Valuable,4419,34.3,40,Dust Storm,23,20,252.71,1.96,1,0.7,0.3,3.3,24.0,14.6,11,92.5,73.27
2024-12-15,2024,12,4,Sunday,No,Yes,EX001,Express,14467,34.3,40,Dust Storm,70,233,3129.74,30.82,11,6.4,8.0,5.8,24.0,65.1,42,89.5,121.59
2024-12-15,2024,12,4,Sunday,No,Yes,DG001,Dangerous Goods,11016,34.3,40,Dust Storm,41,30,2262.88,4.75,1,1.7,0.2,6.1,24.0,20.5,21,85.4,107.84
2024-12-15,2024,12,4,Sunday,No,Yes,CW001,Cold,13828,34.3,40,Dust Storm,90,295,29467.82,118.52,14,8.6,3.4,11.5,24.0,70.5,58,88.9,194.37
2024-12-15,2024,12,4,Sunday,No,Yes,LA001,Live Animal,11771,34.3,40,Dust Storm,53,28,707.4,11.2,1,1.8,0.0,6.0,24.0,29.7,19,97.8,138.34
2024-12-15,2024,12,4,Sunday,No,Yes,CW002,Cold,13143,34.3,40,Dust Storm,99,264,23400.81,115.27,15,8.1,3.2,11.6,24.0,72.1,56,94.4,189.36
2024-12-16,2024,12,4,Monday,No,Yes,WH006,General,20006,32.6,38,Sunny,99,307,36153.56,229.9,13,9.1,5.4,5.0,24.0,86.5,67,92.2,90.0
2024-12-16,2024,12,4,Monday,No,Yes,WH001,General,23238,32.6,38,Sunny,73,211,22212.94,144.35,10,6.9,3.8,4.9,24.0,59.0,67,96.5,81.01
2024-12-16,2024,12,4,Monday,No,Yes,WH005,General,20253,32.6,38,Sunny,71,286,34105.95,215.47,14,8.5,5.1,5.6,24.0,63.9,64,91.7,91.01
2024-12-16,2024,12,4,Monday,No,Yes,WH004,General,24074,32.6,38,Sunny,72,259,25301.81,114.82,11,7.4,4.7,5.1,24.0,66.0,55,88.9,89.14
2024-12-16,2024,12,4,Monday,No,Yes,WH003,General,18204,32.6,38,Sunny,82,230,19790.44,122.79,10,7.5,4.5,5.0,24.0,66.7,64,98.3,84.75
2024-12-16,2024,12,4,Monday,No,Yes,WH002,General,18912,32.6,38,Sunny,62,198,19663.22,93.98,10,6.7,3.3,5.8,24.0,55.9,53,85.3,82.92
2024-12-16,2024,12,4,Monday,No,Yes,VW001,Valuable,4419,32.6,38,Sunny,41,13,92.05,0.66,1,0.9,0.1,3.2,24.0,17.2,9,94.8,63.9
2024-12-16,2024,12,4,Monday,No,Yes,EX001,Express,14467,32.6,38,Sunny,96,358,7063.72,60.64,22,9.6,12.2,5.5,24.0,95.0,48,89.5,124.8
2024-12-16,2024,12,4,Monday,No,Yes,DG001,Dangerous Goods,11016,32.6,38,Sunny,72,77,5026.01,10.11,4,2.8,0.3,5.2,24.0,35.0,26,94.1,107.42
2024-12-16,2024,12,4,Monday,No,Yes,CW002,Cold,13143,32.6,38,Sunny,83,190,19493.19,90.03,12,5.9,2.2,10.5,24.0,59.9,46,89.7,181.89
2024-12-16,2024,12,4,Monday,No,Yes,CW001,Cold,13828,32.6,38,Sunny,77,201,19068.31,74.83,8,6.0,2.5,10.8,24.0,60.3,43,93.7,179.72
2024-12-16,2024,12,4,Monday,No,Yes,LA001,Live Animal,11771,32.6,38,Sunny,70,36,769.41,11.6,1,1.8,0.0,5.3,24.0,32.9,22,89.7,135.46
2024-12-17,2024,12,4,Tuesday,No,Yes,WH005,General,20253,33.3,42,Sunny,99,335,29823.19,161.12,19,9.3,6.1,5.3,24.0,82.4,70,90.9,85.54
2024-12-17,2024,12,4,Tuesday,No,Yes,WH004,General,24074,33.3,42,Sunny,63,180,15570.56,70.63,8,5.9,2.8,5.4,24.0,49.8,47,96.9,79.57
2024-12-17,2024,12,4,Tuesday,No,Yes,WH003,General,18204,33.3,42,Sunny,64,240,21976.12,146.31,16,7.0,4.4,5.6,24.0,57.0,66,92.0,83.67
2024-12-17,2024,12,4,Tuesday,No,Yes,WH002,General,18912,33.3,42,Sunny,61,249,22619.77,98.49,14,7.2,4.3,5.3,24.0,56.5,55,95.2,83.35
2024-12-17,2024,12,4,Tuesday,No,Yes,WH001,General,23238,33.3,42,Sunny,99,416,37174.68,201.74,24,11.1,7.4,5.2,24.0,93.5,63,85.8,95.68
2024-12-17,2024,12,4,Tuesday,No,Yes,WH006,General,20006,33.3,42,Sunny,81,252,23555.53,155.65,13,7.6,4.9,6.0,24.0,71.4,59,89.4,85.62
2024-12-17,2024,12,4,Tuesday,No,Yes,LA001,Live Animal,11771,33.3,42,Sunny,81,32,691.33,7.83,1,1.8,0.0,5.9,24.0,43.2,16,86.1,133.82
2024-12-17,2024,12,4,Tuesday,No,Yes,EX001,Express,14467,33.3,42,Sunny,78,178,3223.18,27.29,8,6.2,6.3,5.2,24.0,64.3,44,95.4,119.76
2024-12-17,2024,12,4,Tuesday,No,Yes,DG001,Dangerous Goods,11016,33.3,42,Sunny,86,79,7105.12,22.93,3,2.9,0.4,5.4,24.0,50.1,29,90.9,111.13
2024-12-17,2024,12,4,Tuesday,No,Yes,CW002,Cold,13143,33.3,42,Sunny,86,191,20257.1,85.05,10,5.8,2.3,11.4,24.0,55.7,47,91.2,185.33
2024-12-17,2024,12,4,Tuesday,No,Yes,CW001,Cold,13828,33.3,42,Sunny,71,187,17129.21,57.23,11,5.8,2.1,11.1,24.0,54.3,51,98.4,180.51
2024-12-17,2024,12,4,Tuesday,No,Yes,VW001,Valuable,4419,33.3,42,Sunny,67,51,444.42,3.26,2,2.8,0.4,3.3,24.0,39.3,12,93.2,71.87
2024-12-18,2024,12,4,Wednesday,No,Yes,WH006,General,20006,31.0,59,Sunny,69,314,32127.8,171.86,14,9.0,5.7,4.8,24.0,73.4,62,89.6,87.05
2024-12-18,2024,12,4,Wednesday,No,Yes,WH005,General,20253,31.0,59,Sunny,95,364,35432.5,185.39,22,10.6,6.0,4.6,24.0,89.6,59,90.7,93.36
2024-12-18,2024,12,4,Wednesday,No,Yes,WH004,General,24074,31.0,59,Sunny,79,221,21170.8,121.8,13,6.5,3.5,4.6,24.0,62.9,65,95.6,88.54
2024-12-18,2024,12,4,Wednesday,No,Yes,WH003,General,18204,31.0,59,Sunny,83,390,41377.08,178.29,20,10.4,7.1,4.4,24.0,86.2,72,98.4,93.55
2024-12-18,2024,12,4,Wednesday,No,Yes,WH002,General,18912,31.0,59,Sunny,77,233,25495.06,113.64,12,7.4,3.9,4.8,24.0,65.2,55,95.3,81.41
2024-12-18,2024,12,4,Wednesday,No,Yes,WH001,General,23238,31.0,59,Sunny,62,291,30976.76,144.76,12,8.1,5.2,5.3,24.0,61.5,73,95.3,83.94
2024-12-18,2024,12,4,Wednesday,No,Yes,VW001,Valuable,4419,31.0,59,Sunny,40,27,359.47,2.15,1,1.4,0.3,2.7,24.0,25.9,11,90.5,66.03
2024-12-18,2024,12,4,Wednesday,No,Yes,EX001,Express,14467,31.0,59,Sunny,91,347,8128.6,69.67,15,10.0,11.4,4.7,24.0,88.7,55,88.6,127.67
2024-12-18,2024,12,4,Wednesday,No,Yes,DG001,Dangerous Goods,11016,31.0,59,Sunny,70,83,5659.79,11.63,4,3.3,0.5,4.9,24.0,43.6,22,91.0,110.31
2024-12-18,2024,12,4,Wednesday,No,Yes,CW002,Cold,13143,31.0,59,Sunny,85,167,14468.16,72.16,7,5.8,1.7,10.3,24.0,54.6,39,98.1,180.84
2024-12-18,2024,12,4,Wednesday,No,Yes,CW001,Cold,13828,31.0,59,Sunny,84,273,29807.74,110.38,12,7.7,2.8,10.9,24.0,66.0,43,92.2,186.54
2024-12-18,2024,12,4,Wednesday,No,Yes,LA001,Live Animal,11771,31.0,59,Sunny,49,19,472.0,7.92,1,1.8,0.0,5.0,24.0,31.1,19,90.9,133.39
2024-12-19,2024,12,4,Thursday,No,Yes,WH002,General,18912,29.2,71,Cloudy,62,277,33754.86,157.68,11,7.8,5.1,4.9,24.0,62.3,64,85.4,87.31
2024-12-19,2024,12,4,Thursday,No,Yes,WH005,General,20253,29.2,71,Cloudy,84,253,30314.56,163.44,14,7.7,4.9,4.6,24.0,73.6,56,91.0,89.43
2024-12-19,2024,12,4,Thursday,No,Yes,WH004,General,24074,29.2,71,Cloudy,77,284,25162.74,111.74,18,7.9,5.4,4.8,24.0,73.4,73,97.8,88.17
2024-12-19,2024,12,4,Thursday,No,Yes,WH003,General,18204,29.2,71,Cloudy,73,234,27770.69,128.22,12,7.2,4.4,4.6,24.0,60.6,58,96.8,81.43
2024-12-19,2024,12,4,Thursday,No,Yes,WH001,General,23238,29.2,71,Cloudy,71,309,35800.46,186.65,15,8.9,5.4,4.6,24.0,67.2,66,95.6,90.54
2024-12-19,2024,12,4,Thursday,No,Yes,WH006,General,20006,29.2,71,Cloudy,68,314,31942.74,145.26,19,8.7,6.0,4.1,24.0,70.0,63,92.1,87.5
2024-12-19,2024,12,4,Thursday,No,Yes,LA001,Live Animal,11771,29.2,71,Cloudy,66,34,1475.0,23.84,1,1.6,0.0,4.2,24.0,35.2,17,87.9,133.16
2024-12-19,2024,12,4,Thursday,No,Yes,CW001,Cold,13828,29.2,71,Cloudy,82,203,18452.58,77.82,10,6.1,2.5,9.9,24.0,58.1,42,91.2,181.01
2024-12-19,2024,12,4,Thursday,No,Yes,CW002,Cold,13143,29.2,71,Cloudy,97,309,28889.04,135.27,12,8.5,3.1,10.1,24.0,78.9,53,89.3,181.89
2024-12-19,2024,12,4,Thursday,No,Yes,VW001,Valuable,4419,29.2,71,Cloudy,37,20,154.85,1.25,1,1.1,0.5,2.4,24.0,21.7,15,94.5,68.84
2024-12-19,2024,12,4,Thursday,No,Yes,EX001,Express,14467,29.2,71,Cloudy,89,356,7727.27,67.39,19,9.7,11.9,3.9,24.0,90.0,57,93.5,126.07
2024-12-19,2024,12,4,Thursday,No,Yes,DG001,Dangerous Goods,11016,29.2,71,Cloudy,50,56,3107.63,9.58,2,2.6,0.1,4.1,24.0,27.9,26,96.6,101.53
2024-12-20,2024,12,4,Friday,Yes,Yes,WH006,General,20006,27.6,74,Sunny,72,273,23734.01,124.71,17,7.4,4.6,1.6,24.0,61.3,61,87.8,80.13
2024-12-20,2024,12,4,Friday,Yes,Yes,WH005,General,20253,27.6,74,Sunny,82,390,38817.39,182.11,19,10.9,6.8,2.4,24.0,83.9,63,90.9,85.91
2024-12-20,2024,12,4,Friday,Yes,Yes,WH004,General,24074,27.6,74,Sunny,83,235,20500.64,101.13,13,7.8,4.5,2.1,24.0,69.3,53,86.3,79.58
2024-12-20,2024,12,4,Friday,Yes,Yes,WH003,General,18204,27.6,74,Sunny,84,249,24415.5,155.69,10,7.6,4.1,1.8,24.0,65.6,53,94.2,88.18
2024-12-20,2024,12,4,Friday,Yes,Yes,WH001,General,23238,27.6,74,Sunny,89,251,24532.42,111.85,10,7.4,4.2,2.4,24.0,75.0,52,90.0,82.99
2024-12-20,2024,12,4,Friday,Yes,Yes,WH002,General,18912,27.6,74,Sunny,84,356,42809.87,278.94,23,9.9,6.4,1.7,24.0,77.7,61,98.5,90.76
2024-12-20,2024,12,4,Friday,Yes,Yes,LA001,Live Animal,11771,27.6,74,Sunny,42,11,292.95,4.01,1,0.7,0.0,1.6,24.0,15.4,11,91.4,131.83
2024-12-20,2024,12,4,Friday,Yes,Yes,EX001,Express,14467,27.6,74,Sunny,99,354,4776.82,44.25,19,9.6,12.4,2.1,24.0,94.3,51,87.3,120.6
2024-12-20,2024,12,4,Friday,Yes,Yes,DG001,Dangerous Goods,11016,27.6,74,Sunny,67,91,5583.29,13.71,4,3.2,0.4,2.4,24.0,42.1,26,97.5,111.2
2024-12-20,2024,12,4,Friday,Yes,Yes,CW002,Cold,13143,27.6,74,Sunny,78,175,14807.39,51.98,8,5.5,1.9,10.4,24.0,57.4,36,96.4,179.62
2024-12-20,2024,12,4,Friday,Yes,Yes,CW001,Cold,13828,27.6,74,Sunny,99,266,28841.15,143.64,14,7.7,3.0,10.1,24.0,70.0,46,85.1,186.02
2024-12-20,2024,12,4,Friday,Yes,Yes,VW001,Valuable,4419,27.6,74,Sunny,59,34,208.56,1.06,1,1.7,0.3,1.2,24.0,27.5,17,95.8,71.02
2024-12-21,2024,12,4,Saturday,Yes,Yes,WH002,General,18912,26.7,55,Sunny,64,259,26752.96,109.08,15,7.6,4.5,2.1,24.0,60.9,63,87.5,85.04
2024-12-21,2024,12,4,Saturday,Yes,Yes,WH005,General,20253,26.7,55,Sunny,90,318,31193.47,150.54,13,9.1,5.6,1.5,24.0,84.4,73,90.6,89.06
2024-12-21,2024,12,4,Saturday,Yes,Yes,WH006,General,20006,26.7,55,Sunny,99,473,49387.77,210.0,22,12.0,8.3,2.4,24.0,95.0,76,97.9,96.91
2024-12-21,2024,12,4,Saturday,Yes,Yes,WH004,General,24074,26.7,55,Sunny,67,275,33509.48,138.01,18,7.6,5.0,1.6,24.0,67.6,61,87.6,87.0
2024-12-21,2024,12,4,Saturday,Yes,Yes,WH003,General,18204,26.7,55,Sunny,78,350,33957.1,143.83,14,9.7,6.0,2.1,24.0,76.3,62,86.4,87.14
2024-12-21,2024,12,4,Saturday,Yes,Yes,WH001,General,23238,26.7,55,Sunny,86,258,28637.29,171.65,11,7.9,4.6,2.4,24.0,73.7,71,90.6,84.99
2024-12-21,2024,12,4,Saturday,Yes,Yes,CW002,Cold,13143,26.7,55,Sunny,73,203,20735.02,85.09,9,5.6,2.1,9.4,24.0,57.9,46,94.3,181.93
2024-12-21,2024,12,4,Saturday,Yes,Yes,LA001,Live Animal,11771,26.7,55,Sunny,72,41,1094.3,16.15,2,2.3,0.0,1.5,24.0,38.4,19,96.6,127.18
2024-12-21,2024,12,4,Saturday,Yes,Yes,EX001,Express,14467,26.7,55,Sunny,89,221,5151.09,57.92,8,7.3,7.1,2.1,24.0,71.4,41,95.1,121.32
2024-12-21,2024,12,4,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,26.7,55,Sunny,64,83,5264.97,11.93,5,3.4,0.5,2.3,24.0,34.3,27,97.2,112.97
2024-12-21,2024,12,4,Saturday,Yes,Yes,CW001,Cold,13828,26.7,55,Sunny,95,180,15109.0,70.19,7,6.3,2.1,9.5,24.0,61.9,45,93.4,179.83
2024-12-21,2024,12,4,Saturday,Yes,Yes,VW001,Valuable,4419,26.7,55,Sunny,24,16,144.81,0.97,1,1.2,0.2,1.4,24.0,14.0,12,89.7,70.46
2024-12-22,2024,12,4,Sunday,No,Yes,WH006,General,20006,31.2,37,Dust Storm,99,365,45469.12,190.35,21,10.5,6.9,4.6,24.0,91.9,77,92.6,94.53
2024-12-22,2024,12,4,Sunday,No,Yes,WH005,General,20253,31.2,37,Dust Storm,83,375,38899.48,159.61,15,9.8,6.9,5.1,24.0,83.4,68,88.5,87.2
2024-12-22,2024,12,4,Sunday,No,Yes,WH004,General,24074,31.2,37,Dust Storm,84,253,23656.65,97.38,14,7.7,4.9,4.7,24.0,71.3,63,98.3,88.71
2024-12-22,2024,12,4,Sunday,No,Yes,WH003,General,18204,31.2,37,Dust Storm,73,220,24809.74,102.24,8,6.4,3.5,5.2,24.0,55.3,63,94.4,88.99
2024-12-22,2024,12,4,Sunday,No,Yes,WH001,General,23238,31.2,37,Dust Storm,93,320,37388.6,150.5,12,9.3,5.7,5.1,24.0,80.4,57,93.3,86.56
2024-12-22,2024,12,4,Sunday,No,Yes,WH002,General,18912,31.2,37,Dust Storm,66,242,24380.55,98.58,11,7.1,4.7,5.2,24.0,64.1,64,98.2,82.69
2024-12-22,2024,12,4,Sunday,No,Yes,LA001,Live Animal,11771,31.2,37,Dust Storm,53,30,1246.14,14.98,1,1.9,0.0,4.6,24.0,23.6,22,86.8,135.81
2024-12-22,2024,12,4,Sunday,No,Yes,CW001,Cold,13828,31.2,37,Dust Storm,92,175,18211.91,62.3,7,6.2,1.9,11.0,24.0,62.0,40,91.4,181.87
2024-12-22,2024,12,4,Sunday,No,Yes,CW002,Cold,13143,31.2,37,Dust Storm,90,287,29701.2,141.1,17,8.4,3.3,10.3,24.0,77.9,47,88.2,187.64
2024-12-22,2024,12,4,Sunday,No,Yes,VW001,Valuable,4419,31.2,37,Dust Storm,35,20,112.95,0.66,1,0.8,0.4,3.2,24.0,15.3,14,93.4,72.0
2024-12-22,2024,12,4,Sunday,No,Yes,EX001,Express,14467,31.2,37,Dust Storm,83,193,4101.4,41.03,12,6.6,6.3,4.8,24.0,67.7,38,97.1,124.07
2024-12-22,2024,12,4,Sunday,No,Yes,DG001,Dangerous Goods,11016,31.2,37,Dust Storm,61,81,5677.43,12.02,4,2.6,0.4,5.3,24.0,39.8,28,86.4,111.58
2024-12-23,2024,12,4,Monday,No,Yes,WH005,General,20253,28.4,55,Sunny,91,273,28997.17,165.61,15,8.4,5.2,4.6,24.0,80.7,60,89.9,82.62
2024-12-23,2024,12,4,Monday,No,Yes,WH004,General,24074,28.4,55,Sunny,70,224,25475.58,106.42,9,7.2,4.1,3.7,24.0,59.3,64,95.4,87.13
2024-12-23,2024,12,4,Monday,No,Yes,WH003,General,18204,28.4,55,Sunny,99,306,26077.86,113.07,13,9.1,5.3,4.0,24.0,78.8,65,94.4,89.06
2024-12-23,2024,12,4,Monday,No,Yes,WH002,General,18912,28.4,55,Sunny,92,361,37423.82,198.32,22,10.0,6.0,4.2,24.0,87.5,68,87.8,86.26
2024-12-23,2024,12,4,Monday,No,Yes,WH001,General,23238,28.4,55,Sunny,88,304,37721.55,177.96,14,9.0,5.5,4.6,24.0,73.5,59,93.3,88.39
2024-12-23,2024,12,4,Monday,No,Yes,WH006,General,20006,28.4,55,Sunny,67,204,20897.57,91.58,12,6.1,3.9,4.2,24.0,57.4,61,94.6,87.2
2024-12-23,2024,12,4,Monday,No,Yes,LA001,Live Animal,11771,28.4,55,Sunny,74,32,819.07,8.88,1,1.6,0.0,4.2,24.0,32.7,17,86.4,133.61
2024-12-23,2024,12,4,Monday,No,Yes,EX001,Express,14467,28.4,55,Sunny,66,263,5753.69,53.11,11,7.5,8.9,3.9,24.0,73.9,48,90.0,120.26
2024-12-23,2024,12,4,Monday,No,Yes,DG001,Dangerous Goods,11016,28.4,55,Sunny,50,53,2651.49,8.61,2,1.6,0.2,3.7,24.0,28.4,26,96.0,109.57
2024-12-23,2024,12,4,Monday,No,Yes,CW002,Cold,13143,28.4,55,Sunny,99,310,29469.39,112.97,19,8.4,3.5,10.4,24.0,78.4,45,92.4,192.89
2024-12-23,2024,12,4,Monday,No,Yes,CW001,Cold,13828,28.4,55,Sunny,95,218,19662.97,78.73,9,6.5,2.2,10.4,24.0,67.0,48,98.6,184.26
2024-12-23,2024,12,4,Monday,No,Yes,VW001,Valuable,4419,28.4,55,Sunny,66,19,106.4,0.79,1,1.2,0.2,2.5,24.0,30.5,15,98.3,66.21
2024-12-24,2024,12,4,Tuesday,No,Yes,WH006,General,20006,29.1,51,Sunny,68,209,22342.96,111.66,13,6.7,3.7,4.1,24.0,60.4,55,98.8,83.48
2024-12-24,2024,12,4,Tuesday,No,Yes,WH005,General,20253,29.1,51,Sunny,92,298,28383.36,154.36,17,9.1,5.5,4.5,24.0,80.4,69,93.1,90.83
2024-12-24,2024,12,4,Tuesday,No,Yes,WH004,General,24074,29.1,51,Sunny,99,467,48300.36,281.53,29,12.0,8.0,4.3,24.0,95.0,78,96.8,89.04
2024-12-24,2024,12,4,Tuesday,No,Yes,WH003,General,18204,29.1,51,Sunny,69,233,21667.45,123.25,10,6.6,4.5,4.1,24.0,62.8,61,97.4,87.85
2024-12-24,2024,12,4,Tuesday,No,Yes,WH002,General,18912,29.1,51,Sunny,70,267,31686.62,136.71,13,7.4,4.3,4.4,24.0,62.1,72,91.9,81.74
2024-12-24,2024,12,4,Tuesday,No,Yes,WH001,General,23238,29.1,51,Sunny,85,336,37580.79,216.71,18,9.7,6.4,4.1,24.0,77.2,73,94.2,92.32
2024-12-24,2024,12,4,Tuesday,No,Yes,VW001,Valuable,4419,29.1,51,Sunny,49,16,138.31,1.13,1,0.8,0.1,2.8,24.0,25.6,16,93.0,69.74
2024-12-24,2024,12,4,Tuesday,No,Yes,EX001,Express,14467,29.1,51,Sunny,99,235,5717.77,70.53,10,7.3,7.9,4.6,24.0,80.4,49,86.3,121.26
2024-12-24,2024,12,4,Tuesday,No,Yes,DG001,Dangerous Goods,11016,29.1,51,Sunny,68,80,4557.0,9.51,3,3.1,0.2,4.0,24.0,36.6,24,86.1,112.22
2024-12-24,2024,12,4,Tuesday,No,Yes,CW001,Cold,13828,29.1,51,Sunny,92,236,25583.28,122.26,15,6.9,2.3,10.0,24.0,71.1,49,98.8,183.57
2024-12-24,2024,12,4,Tuesday,No,Yes,LA001,Live Animal,11771,29.1,51,Sunny,49,17,403.42,6.87,1,1.2,0.0,4.5,24.0,21.7,17,95.9,126.1
2024-12-24,2024,12,4,Tuesday,No,Yes,CW002,Cold,13143,29.1,51,Sunny,95,235,25742.31,86.46,9,6.9,2.3,10.6,24.0,64.1,51,86.1,181.09
2024-12-25,2024,12,4,Wednesday,No,Yes,WH006,General,20006,28.9,48,Sunny,75,318,35471.15,174.21,17,8.4,6.0,4.3,24.0,69.8,59,93.6,84.04
2024-12-25,2024,12,4,Wednesday,No,Yes,WH001,General,23238,28.9,48,Sunny,99,319,32790.22,162.69,17,9.6,5.2,4.2,24.0,80.2,74,93.4,92.48
2024-12-25,2024,12,4,Wednesday,No,Yes,WH005,General,20253,28.9,48,Sunny,62,248,25537.44,111.53,11,6.7,4.2,3.8,24.0,56.2,69,93.1,80.04
