Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-07-17,2025,7,3,Thursday,No,Yes,WH001,General,23238,41.0,38,Hot,85,322,38462.9,228.81,21,9.3,5.4,8.3,82.4,76,95.4,92.76
2025-07-17,2025,7,3,Thursday,No,Yes,VW001,Valuable,4419,41.0,38,Hot,57,23,192.84,1.42,1,1.5,0.2,5.1,32.1,11,87.5,76.12
2025-07-17,2025,7,3,Thursday,No,Yes,EX001,Express,14467,41.0,38,Hot,67,280,6833.48,48.85,11,8.1,9.5,7.8,75.9,44,95.7,124.45
2025-07-17,2025,7,3,Thursday,No,Yes,DG001,Dangerous Goods,11016,41.0,38,Hot,63,92,5740.88,18.17,5,3.5,0.3,8.2,43.5,26,87.3,113.91
2025-07-17,2025,7,3,Thursday,No,Yes,CW002,Cold,13143,41.0,38,Hot,84,203,22230.07,87.56,10,6.2,2.6,13.1,57.8,52,97.6,186.5
2025-07-17,2025,7,3,Thursday,No,Yes,CW001,Cold,13828,41.0,38,Hot,80,167,16820.18,58.29,10,5.0,2.0,12.6,56.1,45,95.9,188.35
2025-07-17,2025,7,3,Thursday,No,Yes,LA001,Live Animal,11771,41.0,38,Hot,55,16,634.53,9.52,1,1.3,0.0,7.7,22.2,14,88.5,133.22
2025-07-18,2025,7,3,Friday,Yes,Yes,WH002,General,18912,43.5,34,Hot,99,444,50576.48,241.51,23,11.7,8.2,8.8,94.4,69,94.7,101.97
2025-07-18,2025,7,3,Friday,Yes,Yes,WH005,General,20253,43.5,34,Hot,74,342,37024.62,200.85,16,9.6,6.2,9.7,80.7,76,88.7,87.54
2025-07-18,2025,7,3,Friday,Yes,Yes,WH004,General,24074,43.5,34,Hot,79,219,18877.64,107.88,14,6.6,3.7,9.6,57.5,62,92.7,91.43
2025-07-18,2025,7,3,Friday,Yes,Yes,WH003,General,18204,43.5,34,Hot,70,287,30441.24,179.37,11,8.0,5.6,9.2,70.5,54,91.4,87.54
2025-07-18,2025,7,3,Friday,Yes,Yes,WH001,General,23238,43.5,34,Hot,72,216,19970.33,83.68,8,6.9,3.8,8.9,65.0,65,93.1,83.63
2025-07-18,2025,7,3,Friday,Yes,Yes,WH006,General,20006,43.5,34,Hot,83,381,34465.38,164.34,19,10.5,7.2,9.4,82.4,71,91.1,87.9
2025-07-18,2025,7,3,Friday,Yes,Yes,LA001,Live Animal,11771,43.5,34,Hot,49,7,297.29,4.57,1,1.2,0.0,9.6,23.9,18,95.0,139.31
2025-07-18,2025,7,3,Friday,Yes,Yes,CW001,Cold,13828,43.5,34,Hot,74,194,20161.47,83.48,10,6.1,1.9,13.0,55.8,51,97.9,185.06
2025-07-18,2025,7,3,Friday,Yes,Yes,CW002,Cold,13143,43.5,34,Hot,95,265,26011.13,127.69,16,7.8,2.7,12.7,70.9,45,89.7,194.84
2025-07-18,2025,7,3,Friday,Yes,Yes,VW001,Valuable,4419,43.5,34,Hot,24,13,182.97,1.12,1,1.1,0.3,5.6,12.3,15,90.8,68.08
2025-07-18,2025,7,3,Friday,Yes,Yes,EX001,Express,14467,43.5,34,Hot,79,221,4883.95,38.16,10,6.5,7.5,8.7,67.5,47,88.5,122.02
2025-07-18,2025,7,3,Friday,Yes,Yes,DG001,Dangerous Goods,11016,43.5,34,Hot,49,52,4369.84,9.74,2,2.0,0.1,9.1,26.3,26,95.2,116.98
2025-07-19,2025,7,3,Saturday,Yes,Yes,WH005,General,20253,40.0,40,Dust Storm,99,440,47711.13,206.69,24,11.8,7.4,8.3,92.4,69,93.8,99.67
2025-07-19,2025,7,3,Saturday,Yes,Yes,WH004,General,24074,40.0,40,Dust Storm,83,278,26205.82,135.93,14,7.8,4.6,7.6,66.0,62,91.9,86.29
2025-07-19,2025,7,3,Saturday,Yes,Yes,WH003,General,18204,40.0,40,Dust Storm,84,278,26647.5,155.49,17,8.7,5.4,7.8,75.7,71,85.0,86.44
2025-07-19,2025,7,3,Saturday,Yes,Yes,WH002,General,18912,40.0,40,Dust Storm,81,267,23921.37,101.92,16,8.0,4.9,7.7,70.4,60,98.2,93.39
2025-07-19,2025,7,3,Saturday,Yes,Yes,WH001,General,23238,40.0,40,Dust Storm,67,225,23856.69,103.38,11,6.9,4.2,8.3,61.3,60,92.9,90.12
2025-07-19,2025,7,3,Saturday,Yes,Yes,WH006,General,20006,40.0,40,Dust Storm,60,210,21620.5,118.74,8,6.0,3.6,7.6,52.8,68,88.0,83.65
2025-07-19,2025,7,3,Saturday,Yes,Yes,LA001,Live Animal,11771,40.0,40,Dust Storm,73,28,651.48,8.66,1,2.1,0.0,7.9,37.4,18,98.5,141.7
2025-07-19,2025,7,3,Saturday,Yes,Yes,EX001,Express,14467,40.0,40,Dust Storm,80,249,5805.85,54.57,10,7.1,8.7,7.6,71.0,42,92.3,125.84
2025-07-19,2025,7,3,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,40.0,40,Dust Storm,75,44,3638.91,10.28,2,2.2,0.0,7.7,37.0,22,93.8,113.02
2025-07-19,2025,7,3,Saturday,Yes,Yes,CW002,Cold,13143,40.0,40,Dust Storm,86,247,23536.77,80.51,11,7.1,2.6,12.5,63.0,49,86.6,185.31
2025-07-19,2025,7,3,Saturday,Yes,Yes,CW001,Cold,13828,40.0,40,Dust Storm,84,179,15971.24,64.65,11,5.8,2.1,12.9,56.1,44,86.5,188.9
2025-07-19,2025,7,3,Saturday,Yes,Yes,VW001,Valuable,4419,40.0,40,Dust Storm,60,34,403.44,2.92,1,2.3,0.3,4.5,37.3,13,85.4,78.32
2025-07-20,2025,7,3,Sunday,No,Yes,WH006,General,20006,37.6,48,Cloudy,67,307,38262.81,189.58,12,8.6,5.4,7.2,72.4,58,98.6,89.76
2025-07-20,2025,7,3,Sunday,No,Yes,WH005,General,20253,37.6,48,Cloudy,66,264,25291.95,127.34,12,7.7,5.1,7.0,64.0,56,87.5,81.41
2025-07-20,2025,7,3,Sunday,No,Yes,WH004,General,24074,37.6,48,Cloudy,90,305,37064.06,148.56,13,9.0,5.2,6.7,78.7,75,89.5,87.03
2025-07-20,2025,7,3,Sunday,No,Yes,WH003,General,18204,37.6,48,Cloudy,68,294,25598.75,104.73,12,8.4,4.9,7.0,68.9,73,88.3,88.36
2025-07-20,2025,7,3,Sunday,No,Yes,WH002,General,18912,37.6,48,Cloudy,64,303,36209.27,232.51,15,8.2,5.5,6.7,65.8,65,98.7,90.34
2025-07-20,2025,7,3,Sunday,No,Yes,WH001,General,23238,37.6,48,Cloudy,94,395,35723.48,151.7,24,11.2,7.2,6.9,93.0,63,96.8,93.56
2025-07-20,2025,7,3,Sunday,No,Yes,VW001,Valuable,4419,37.6,48,Cloudy,69,35,318.79,2.51,1,2.0,0.2,4.4,40.0,11,94.4,69.97
2025-07-20,2025,7,3,Sunday,No,Yes,EX001,Express,14467,37.6,48,Cloudy,79,285,6228.15,41.66,12,8.3,9.8,7.1,74.1,53,92.9,126.66
2025-07-20,2025,7,3,Sunday,No,Yes,DG001,Dangerous Goods,11016,37.6,48,Cloudy,40,43,3333.15,9.08,1,2.1,0.2,7.0,24.9,21,94.0,106.58
2025-07-20,2025,7,3,Sunday,No,Yes,CW001,Cold,13828,37.6,48,Cloudy,99,230,23555.76,86.2,11,7.0,2.4,11.7,66.8,46,88.2,190.15
2025-07-20,2025,7,3,Sunday,No,Yes,LA001,Live Animal,11771,37.6,48,Cloudy,74,25,507.53,7.55,1,2.5,0.0,7.2,37.4,13,88.6,131.68
2025-07-20,2025,7,3,Sunday,No,Yes,CW002,Cold,13143,37.6,48,Cloudy,99,319,30536.92,105.71,19,9.3,3.3,12.2,83.1,55,87.3,190.47
2025-07-21,2025,7,3,Monday,No,Yes,WH006,General,20006,41.1,40,Hot,64,252,27106.82,134.5,14,7.5,4.7,8.1,58.0,60,98.4,91.39
2025-07-21,2025,7,3,Monday,No,Yes,WH001,General,23238,41.1,40,Hot,88,420,44825.38,292.58,17,11.6,7.0,7.8,89.9,68,92.0,90.71
2025-07-21,2025,7,3,Monday,No,Yes,WH005,General,20253,41.1,40,Hot,74,251,22256.22,98.03,12,7.0,4.5,8.0,59.1,58,97.0,84.84
2025-07-21,2025,7,3,Monday,No,Yes,WH004,General,24074,41.1,40,Hot,80,289,25813.99,114.22,12,8.6,5.5,7.9,73.7,73,89.3,87.58
2025-07-21,2025,7,3,Monday,No,Yes,WH003,General,18204,41.1,40,Hot,99,473,47304.53,264.25,20,12.0,8.4,8.5,95.0,67,88.8,99.63
2025-07-21,2025,7,3,Monday,No,Yes,WH002,General,18912,41.1,40,Hot,99,378,40960.38,198.65,18,10.0,6.2,8.4,90.3,66,88.0,94.7
2025-07-21,2025,7,3,Monday,No,Yes,VW001,Valuable,4419,41.1,40,Hot,35,17,231.71,1.37,1,1.3,0.3,4.7,19.9,15,97.2,67.53
2025-07-21,2025,7,3,Monday,No,Yes,EX001,Express,14467,41.1,40,Hot,73,212,4538.06,35.56,14,6.3,7.7,7.7,65.7,49,92.4,126.5
2025-07-21,2025,7,3,Monday,No,Yes,DG001,Dangerous Goods,11016,41.1,40,Hot,61,86,4652.77,12.49,4,3.0,0.4,7.9,38.4,26,85.7,112.79
2025-07-21,2025,7,3,Monday,No,Yes,CW002,Cold,13143,41.1,40,Hot,93,302,31960.62,124.33,16,8.2,3.3,13.0,70.0,59,98.1,193.23
2025-07-21,2025,7,3,Monday,No,Yes,CW001,Cold,13828,41.1,40,Hot,99,235,18891.17,68.92,13,7.4,2.5,12.7,76.0,53,87.2,191.28
2025-07-21,2025,7,3,Monday,No,Yes,LA001,Live Animal,11771,41.1,40,Hot,74,40,899.21,13.81,1,2.1,0.0,8.7,36.8,18,87.2,139.73
2025-07-22,2025,7,3,Tuesday,No,Yes,WH005,General,20253,40.6,32,Hot,71,314,30218.85,171.87,12,8.4,5.8,8.1,66.3,64,87.7,85.33
2025-07-22,2025,7,3,Tuesday,No,Yes,WH004,General,24074,40.6,32,Hot,99,301,35828.63,159.0,17,9.5,5.6,8.0,84.8,75,88.8,88.94
2025-07-22,2025,7,3,Tuesday,No,Yes,WH003,General,18204,40.6,32,Hot,75,219,19270.75,98.01,9,7.1,4.4,8.5,62.1,53,86.0,85.36
2025-07-22,2025,7,3,Tuesday,No,Yes,WH002,General,18912,40.6,32,Hot,99,385,33108.56,139.4,25,10.7,6.7,8.5,90.8,66,95.7,97.45
2025-07-22,2025,7,3,Tuesday,No,Yes,WH001,General,23238,40.6,32,Hot,70,225,28064.76,134.04,9,6.5,3.8,8.2,63.4,62,89.1,87.09
2025-07-22,2025,7,3,Tuesday,No,Yes,WH006,General,20006,40.6,32,Hot,77,232,28617.18,186.74,12,7.7,4.3,8.4,62.9,51,89.6,85.24
2025-07-22,2025,7,3,Tuesday,No,Yes,LA001,Live Animal,11771,40.6,32,Hot,78,39,1746.55,18.73,1,2.0,0.0,8.1,43.2,19,95.6,137.76
2025-07-22,2025,7,3,Tuesday,No,Yes,EX001,Express,14467,40.6,32,Hot,99,300,6422.15,43.23,12,9.2,10.0,8.5,95.0,48,97.8,128.86
2025-07-22,2025,7,3,Tuesday,No,Yes,DG001,Dangerous Goods,11016,40.6,32,Hot,55,77,6149.25,15.08,4,2.6,0.2,8.2,29.3,25,89.5,110.6
2025-07-22,2025,7,3,Tuesday,No,Yes,CW002,Cold,13143,40.6,32,Hot,80,144,13804.23,46.21,7,5.1,1.6,12.5,53.7,38,96.6,186.43
2025-07-22,2025,7,3,Tuesday,No,Yes,CW001,Cold,13828,40.6,32,Hot,94,174,14822.95,51.08,8,6.0,1.8,12.1,60.3,46,87.9,182.72
2025-07-22,2025,7,3,Tuesday,No,Yes,VW001,Valuable,4419,40.6,32,Hot,38,16,130.78,0.82,1,1.4,0.5,4.8,20.4,16,98.5,74.98
2025-07-23,2025,7,3,Wednesday,No,Yes,WH006,General,20006,40.2,32,Hot,67,320,29746.8,175.35,13,9.0,6.0,7.5,67.9,66,98.4,91.11
2025-07-23,2025,7,3,Wednesday,No,Yes,WH005,General,20253,40.2,32,Hot,78,229,24119.1,122.01,9,7.3,3.7,7.5,63.4,63,98.3,90.27
2025-07-23,2025,7,3,Wednesday,No,Yes,WH004,General,24074,40.2,32,Hot,82,240,20574.09,132.54,10,7.8,4.1,8.3,72.3,59,98.4,88.85
2025-07-23,2025,7,3,Wednesday,No,Yes,WH003,General,18204,40.2,32,Hot,68,295,26370.6,169.39,12,8.1,5.6,8.1,68.6,58,88.3,91.63
2025-07-23,2025,7,3,Wednesday,No,Yes,WH002,General,18912,40.2,32,Hot,66,273,29754.3,149.09,15,7.7,4.7,8.2,63.9,67,91.5,87.14
2025-07-23,2025,7,3,Wednesday,No,Yes,WH001,General,23238,40.2,32,Hot,70,302,26979.7,117.61,17,8.9,4.9,7.7,70.3,60,86.5,86.84
2025-07-23,2025,7,3,Wednesday,No,Yes,VW001,Valuable,4419,40.2,32,Hot,63,32,410.29,2.54,1,1.6,0.2,4.7,36.2,17,89.7,72.73
2025-07-23,2025,7,3,Wednesday,No,Yes,EX001,Express,14467,40.2,32,Hot,72,194,3720.42,29.32,12,6.5,6.9,7.6,66.3,43,98.8,116.48
2025-07-23,2025,7,3,Wednesday,No,Yes,DG001,Dangerous Goods,11016,40.2,32,Hot,64,58,3122.64,8.46,2,2.6,0.5,7.6,32.9,28,93.6,109.9
2025-07-23,2025,7,3,Wednesday,No,Yes,CW002,Cold,13143,40.2,32,Hot,75,228,24269.88,95.12,12,6.1,2.5,12.4,57.8,40,85.4,182.64
2025-07-23,2025,7,3,Wednesday,No,Yes,CW001,Cold,13828,40.2,32,Hot,99,181,16806.44,70.42,9,5.9,2.2,12.1,67.4,49,90.4,183.8
2025-07-23,2025,7,3,Wednesday,No,Yes,LA001,Live Animal,11771,40.2,32,Hot,42,6,253.04,2.86,1,0.7,0.0,8.3,21.1,10,92.6,139.18
2025-07-24,2025,7,3,Thursday,No,Yes,WH002,General,18912,40.2,40,Hot,99,424,43337.12,281.0,16,11.6,7.9,8.2,92.1,81,85.6,97.3
2025-07-24,2025,7,3,Thursday,No,Yes,WH005,General,20253,40.2,40,Hot,96,384,46059.67,248.79,25,10.8,6.9,8.3,88.8,80,94.6,91.08
2025-07-24,2025,7,3,Thursday,No,Yes,WH004,General,24074,40.2,40,Hot,99,310,30965.61,142.68,20,8.8,5.3,7.9,79.5,66,93.9,88.49
2025-07-24,2025,7,3,Thursday,No,Yes,WH003,General,18204,40.2,40,Hot,99,313,37361.8,161.6,16,9.4,5.8,7.6,84.7,72,94.8,94.59
2025-07-24,2025,7,3,Thursday,No,Yes,WH001,General,23238,40.2,40,Hot,88,360,38664.71,210.84,15,9.6,6.2,8.3,80.3,67,92.9,94.55
2025-07-24,2025,7,3,Thursday,No,Yes,WH006,General,20006,40.2,40,Hot,80,254,26534.19,127.87,11,7.3,4.1,8.3,70.6,70,94.0,84.98
2025-07-24,2025,7,3,Thursday,No,Yes,LA001,Live Animal,11771,40.2,40,Hot,79,33,1412.97,19.77,1,2.5,0.0,8.0,43.0,18,93.5,140.96
2025-07-24,2025,7,3,Thursday,No,Yes,EX001,Express,14467,40.2,40,Hot,81,269,4089.59,37.18,10,7.4,9.6,8.2,74.2,52,87.8,120.4
2025-07-24,2025,7,3,Thursday,No,Yes,DG001,Dangerous Goods,11016,40.2,40,Hot,61,85,4632.92,10.53,3,2.9,0.4,7.9,37.8,22,98.5,114.96
2025-07-24,2025,7,3,Thursday,No,Yes,CW002,Cold,13143,40.2,40,Hot,83,231,19574.8,86.88,10,6.6,2.4,12.2,66.0,55,89.4,188.74
2025-07-24,2025,7,3,Thursday,No,Yes,CW001,Cold,13828,40.2,40,Hot,99,314,25346.57,111.7,18,8.5,3.4,12.0,80.0,50,91.0,194.0
2025-07-24,2025,7,3,Thursday,No,Yes,VW001,Valuable,4419,40.2,40,Hot,60,38,493.38,4.51,1,2.2,0.2,4.9,28.8,10,89.9,68.74
2025-07-25,2025,7,3,Friday,Yes,Yes,WH006,General,20006,40.9,40,Hot,99,325,30470.98,142.47,14,9.0,5.7,8.7,81.5,64,89.1,88.89
2025-07-25,2025,7,3,Friday,Yes,Yes,WH005,General,20253,40.9,40,Hot,74,219,22755.78,94.23,9,6.7,3.5,8.5,60.9,56,97.4,92.38
2025-07-25,2025,7,3,Friday,Yes,Yes,WH004,General,24074,40.9,40,Hot,86,255,23846.39,145.46,17,7.9,4.8,8.5,76.9,65,96.8,92.1
2025-07-25,2025,7,3,Friday,Yes,Yes,WH003,General,18204,40.9,40,Hot,67,252,25526.92,130.87,10,7.8,4.3,8.1,58.8,65,98.7,89.41
2025-07-25,2025,7,3,Friday,Yes,Yes,WH002,General,18912,40.9,40,Hot,67,232,21535.55,131.08,15,6.5,4.0,7.9,53.1,63,87.2,83.43
2025-07-25,2025,7,3,Friday,Yes,Yes,WH001,General,23238,40.9,40,Hot,99,430,52189.7,330.77,19,11.6,8.1,8.5,95.0,81,94.6,101.79
2025-07-25,2025,7,3,Friday,Yes,Yes,VW001,Valuable,4419,40.9,40,Hot,36,19,239.37,1.79,1,1.3,0.2,4.7,17.0,11,94.1,68.09
2025-07-25,2025,7,3,Friday,Yes,Yes,LA001,Live Animal,11771,40.9,40,Hot,53,9,249.93,2.61,1,0.9,0.0,8.6,26.2,14,87.2,135.64
2025-07-25,2025,7,3,Friday,Yes,Yes,EX001,Express,14467,40.9,40,Hot,93,373,6451.28,61.24,19,10.5,12.7,8.2,95.0,50,89.1,127.03
2025-07-25,2025,7,3,Friday,Yes,Yes,DG001,Dangerous Goods,11016,40.9,40,Hot,38,38,3409.32,6.89,1,1.3,0.3,8.0,23.7,24,85.1,109.65
2025-07-25,2025,7,3,Friday,Yes,Yes,CW002,Cold,13143,40.9,40,Hot,77,239,21309.96,105.39,15,7.3,2.8,12.1,63.1,51,96.9,184.4
2025-07-25,2025,7,3,Friday,Yes,Yes,CW001,Cold,13828,40.9,40,Hot,99,243,20970.15,97.71,9,7.7,2.7,12.8,70.8,41,90.4,191.23
2025-07-26,2025,7,3,Saturday,Yes,Yes,WH005,General,20253,42.0,35,Hot,99,350,30077.89,126.12,15,10.4,6.0,8.6,91.9,75,90.9,95.08
2025-07-26,2025,7,3,Saturday,Yes,Yes,WH004,General,24074,42.0,35,Hot,96,384,44960.74,198.98,17,10.6,6.9,8.6,88.6,66,94.1,97.81
2025-07-26,2025,7,3,Saturday,Yes,Yes,WH003,General,18204,42.0,35,Hot,62,169,21048.88,118.12,10,5.8,2.9,8.5,53.4,64,90.7,84.96
2025-07-26,2025,7,3,Saturday,Yes,Yes,WH002,General,18912,42.0,35,Hot,89,329,35074.55,220.41,14,9.4,6.3,8.1,84.0,73,92.8,90.68
2025-07-26,2025,7,3,Saturday,Yes,Yes,WH001,General,23238,42.0,35,Hot,80,235,20769.37,104.0,11,7.5,3.9,8.9,62.7,63,94.2,83.47
2025-07-26,2025,7,3,Saturday,Yes,Yes,WH006,General,20006,42.0,35,Hot,82,237,27276.64,152.24,9,7.1,4.3,8.5,64.3,62,85.1,85.02
2025-07-26,2025,7,3,Saturday,Yes,Yes,LA001,Live Animal,11771,42.0,35,Hot,70,13,325.91,6.07,1,1.3,0.0,8.8,36.3,19,89.2,142.93
2025-07-26,2025,7,3,Saturday,Yes,Yes,EX001,Express,14467,42.0,35,Hot,84,217,3431.33,28.41,9,7.1,7.4,8.1,77.5,47,86.5,119.25
2025-07-26,2025,7,3,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,42.0,35,Hot,59,44,2933.84,5.97,2,2.0,0.3,8.2,28.2,17,86.5,117.24
2025-07-26,2025,7,3,Saturday,Yes,Yes,CW002,Cold,13143,42.0,35,Hot,91,289,29666.3,100.85,16,7.7,3.4,12.7,71.6,56,90.0,190.85
2025-07-26,2025,7,3,Saturday,Yes,Yes,CW001,Cold,13828,42.0,35,Hot,73,197,18305.35,71.57,10,6.1,2.0,13.0,57.0,48,93.9,187.46
2025-07-26,2025,7,3,Saturday,Yes,Yes,VW001,Valuable,4419,42.0,35,Hot,77,50,358.86,2.45,2,2.1,0.3,5.2,34.7,17,92.4,73.34
2025-07-27,2025,7,3,Sunday,No,Yes,WH005,General,20253,41.0,25,Hot,74,203,20585.49,100.29,10,7.0,3.6,8.1,63.8,59,97.7,89.54
2025-07-27,2025,7,3,Sunday,No,Yes,WH004,General,24074,41.0,25,Hot,99,430,50723.48,246.36,25,11.8,7.2,7.7,93.1,73,93.1,99.1
2025-07-27,2025,7,3,Sunday,No,Yes,WH003,General,18204,41.0,25,Hot,82,328,31676.88,159.93,16,9.5,5.7,8.4,77.3,69,96.8,93.31
2025-07-27,2025,7,3,Sunday,No,Yes,WH002,General,18912,41.0,25,Hot,99,408,47199.24,305.04,16,10.9,7.2,7.8,94.4,72,95.6,96.78
2025-07-27,2025,7,3,Sunday,No,Yes,WH001,General,23238,41.0,25,Hot,85,231,25663.22,152.67,12,7.6,4.0,8.4,70.0,67,96.8,90.02
2025-07-27,2025,7,3,Sunday,No,Yes,WH006,General,20006,41.0,25,Hot,72,258,22694.17,95.56,11,7.2,4.5,8.4,59.2,70,93.3,92.54
2025-07-27,2025,7,3,Sunday,No,Yes,LA001,Live Animal,11771,41.0,25,Hot,73,14,293.41,4.24,1,2.0,0.0,7.9,32.5,13,93.6,139.08
2025-07-27,2025,7,3,Sunday,No,Yes,EX001,Express,14467,41.0,25,Hot,81,313,5131.4,50.82,12,8.8,11.1,8.6,82.9,45,93.7,129.92
2025-07-27,2025,7,3,Sunday,No,Yes,DG001,Dangerous Goods,11016,41.0,25,Hot,40,59,4014.47,10.11,3,1.6,0.4,8.5,18.6,21,85.0,115.76
2025-07-27,2025,7,3,Sunday,No,Yes,CW002,Cold,13143,41.0,25,Hot,88,162,14655.43,63.46,9,5.2,1.8,12.5,58.9,40,85.0,184.13
2025-07-27,2025,7,3,Sunday,No,Yes,CW001,Cold,13828,41.0,25,Hot,79,165,16568.9,72.64,9,5.1,2.1,12.4,52.5,46,85.7,182.91
2025-07-27,2025,7,3,Sunday,No,Yes,VW001,Valuable,4419,41.0,25,Hot,31,26,309.52,2.8,1,0.7,0.4,4.8,13.8,9,87.3,72.21
2025-07-28,2025,7,3,Monday,No,Yes,WH006,General,20006,39.2,46,Cloudy,77,295,26355.69,126.16,13,8.2,5.3,7.1,71.5,68,85.8,86.44
2025-07-28,2025,7,3,Monday,No,Yes,WH005,General,20253,39.2,46,Cloudy,99,419,42446.22,175.46,23,11.7,7.1,7.2,95.0,69,90.4,96.64
2025-07-28,2025,7,3,Monday,No,Yes,WH004,General,24074,39.2,46,Cloudy,79,311,30705.14,131.99,12,8.7,5.7,7.9,73.0,59,88.4,90.53
2025-07-28,2025,7,3,Monday,No,Yes,WH003,General,18204,39.2,46,Cloudy,75,227,22877.1,139.62,9,7.4,3.6,7.1,67.1,69,97.4,90.61
2025-07-28,2025,7,3,Monday,No,Yes,WH002,General,18912,39.2,46,Cloudy,70,202,19200.53,100.75,9,6.1,3.6,7.8,54.1,59,97.7,82.16
2025-07-28,2025,7,3,Monday,No,Yes,WH001,General,23238,39.2,46,Cloudy,62,280,25867.64,128.73,12,8.0,4.7,7.0,66.6,69,90.6,82.27
2025-07-28,2025,7,3,Monday,No,Yes,VW001,Valuable,4419,39.2,46,Cloudy,53,41,484.39,3.42,2,1.9,0.5,4.5,29.8,13,95.1,72.11
2025-07-28,2025,7,3,Monday,No,Yes,EX001,Express,14467,39.2,46,Cloudy,95,265,3645.41,34.17,12,8.0,9.0,7.2,83.5,43,98.8,121.89
2025-07-28,2025,7,3,Monday,No,Yes,DG001,Dangerous Goods,11016,39.2,46,Cloudy,49,52,3176.26,6.96,2,1.9,0.3,7.9,23.1,19,92.3,115.2
2025-07-28,2025,7,3,Monday,No,Yes,CW002,Cold,13143,39.2,46,Cloudy,75,187,17966.24,71.61,11,5.6,2.0,11.8,57.6,46,88.2,182.95
2025-07-28,2025,7,3,Monday,No,Yes,CW001,Cold,13828,39.2,46,Cloudy,72,193,18419.44,74.17,12,6.0,2.3,12.1,54.2,40,93.5,183.75
2025-07-28,2025,7,3,Monday,No,Yes,LA001,Live Animal,11771,39.2,46,Cloudy,78,20,692.17,7.33,1,1.9,0.0,7.6,38.6,19,97.3,133.12
2025-07-29,2025,7,3,Tuesday,No,Yes,WH002,General,18912,41.7,45,Hot,60,198,18169.5,93.51,9,6.1,3.3,8.5,54.7,61,86.2,81.07
2025-07-29,2025,7,3,Tuesday,No,Yes,WH005,General,20253,41.7,45,Hot,96,282,30023.7,127.98,13,8.7,4.5,8.8,79.4,63,93.2,94.05
2025-07-29,2025,7,3,Tuesday,No,Yes,WH004,General,24074,41.7,45,Hot,90,397,46330.17,192.74,17,10.5,7.0,8.9,91.0,61,93.7,93.99
2025-07-29,2025,7,3,Tuesday,No,Yes,WH003,General,18204,41.7,45,Hot,93,273,29121.8,118.77,16,7.9,4.5,8.3,70.9,63,85.8,91.95
2025-07-29,2025,7,3,Tuesday,No,Yes,WH001,General,23238,41.7,45,Hot,63,244,29787.25,135.35,10,7.5,4.5,8.7,59.3,56,96.4,84.9
2025-07-29,2025,7,3,Tuesday,No,Yes,WH006,General,20006,41.7,45,Hot,72,289,31628.71,154.42,17,8.4,5.2,8.4,73.7,54,91.3,91.63
2025-07-29,2025,7,3,Tuesday,No,Yes,LA001,Live Animal,11771,41.7,45,Hot,47,13,479.42,5.97,1,1.3,0.0,8.5,20.8,16,94.8,133.05
2025-07-29,2025,7,3,Tuesday,No,Yes,CW001,Cold,13828,41.7,45,Hot,99,300,27138.16,126.92,16,8.5,3.6,12.5,73.2,54,88.8,197.64
2025-07-29,2025,7,3,Tuesday,No,Yes,CW002,Cold,13143,41.7,45,Hot,99,263,23579.23,117.33,12,7.9,2.7,13.0,75.6,47,89.9,196.67
2025-07-29,2025,7,3,Tuesday,No,Yes,VW001,Valuable,4419,41.7,45,Hot,42,33,388.13,1.96,1,2.0,0.4,5.2,26.4,13,90.4,75.5
2025-07-29,2025,7,3,Tuesday,No,Yes,EX001,Express,14467,41.7,45,Hot,92,309,4776.84,56.36,20,9.2,10.9,8.8,91.3,45,96.2,126.29
2025-07-29,2025,7,3,Tuesday,No,Yes,DG001,Dangerous Goods,11016,41.7,45,Hot,56,83,6254.99,19.05,4,2.3,0.5,8.7,35.6,22,88.8,119.02
2025-07-30,2025,7,3,Wednesday,No,Yes,WH005,General,20253,42.0,45,Hot,99,267,32727.48,162.37,12,8.0,4.7,9.0,80.9,56,86.1,91.86
2025-07-30,2025,7,3,Wednesday,No,Yes,WH004,General,24074,42.0,45,Hot,83,228,20315.66,82.72,10,7.0,3.9,8.9,64.0,57,85.8,89.03
2025-07-30,2025,7,3,Wednesday,No,Yes,WH003,General,18204,42.0,45,Hot,81,301,31396.24,178.94,20,8.2,5.3,8.8,68.1,66,86.4,87.65
2025-07-30,2025,7,3,Wednesday,No,Yes,WH002,General,18912,42.0,45,Hot,96,430,45454.49,262.2,17,11.6,7.3,9.1,95.0,79,90.8,97.51
2025-07-30,2025,7,3,Wednesday,No,Yes,WH001,General,23238,42.0,45,Hot,80,350,42658.52,200.07,23,9.3,6.5,8.9,77.5,60,95.2,87.91
2025-07-30,2025,7,3,Wednesday,No,Yes,WH006,General,20006,42.0,45,Hot,91,267,30586.86,129.14,16,8.0,4.5,8.5,76.6,54,89.2,90.56
